ID,target
27382,1
2200,0
5963,0
28079,1
1869,0
6450,1
14215,1
26808,1
18428,1
18664,0
5454,1
10886,0
27336,0
10462,1
4152,0
12358,1
8480,0
27418,1
18449,1
8137,1
8305,0
20572,1
15095,1
9722,1
9303,0
2145,1
18817,1
11557,1
11603,0
16005,1
4166,1
28,0
25134,0
28301,1
713,0
18893,0
12970,0
18549,1
16637,0
26134,1
19621,0
13979,0
17025,0
11081,0
7354,1
2098,0
3616,0
13036,1
6647,1
6454,0
28031,0
13708,0
16057,0
6794,0
11814,1
15957,1
9046,0
11517,1
29647,1
1542,1
1247,0
4666,0
6057,1
26109,0
18921,1
7489,0
7744,1
7482,0
11727,1
5434,1
21897,0
9077,0
28015,0
12124,0
17074,0
3488,0
6063,1
10452,0
21081,0
19492,1
14783,0
20626,0
8421,0
28538,1
15158,0
26729,1
11769,0
28774,1
15988,0
19546,1
8133,0
27696,1
20188,0
3569,1
15546,1
11113,0
18377,1
4673,1
29582,0
29585,0
21053,0
8063,0
28195,1
2860,0
17054,0
23949,0
1846,1
29420,1
12731,0
22335,0
27007,0
6588,0
11810,1
6180,0
7170,1
29765,0
26896,0
17382,0
6516,0
2483,1
1000,1
6220,1
3936,1
3445,0
18357,1
24032,1
9426,1
21751,0
19833,1
4303,0
5179,1
19163,0
16364,1
12942,0
2592,0
16206,0
17633,0
19997,0
29868,1
14887,1
22846,1
4281,0
5039,1
18517,0
22324,0
23713,1
27046,0
13791,1
2233,1
17125,1
13332,0
21405,0
28716,0
4556,1
28056,0
6889,1
2244,1
15751,0
22542,1
17966,0
269,1
1572,1
15085,1
10281,1
8402,1
15019,1
12843,1
8876,0
27785,0
7844,0
24845,1
9234,0
23044,0
22925,1
9604,1
5541,0
27737,1
15840,1
11063,0
3311,1
9827,1
20715,1
25885,1
13963,0
21474,1
7635,1
12985,0
14589,1
2466,0
25771,0
16640,1
10803,0
4353,0
29549,0
3160,1
19948,0
16015,1
25459,1
24347,1
12852,0
16071,1
21569,1
3472,0
27319,0
16089,1
23328,0
18598,0
18162,0
815,0
25085,1
1238,1
6357,1
3643,1
6500,1
15713,1
13122,0
28956,0
19717,1
21830,1
18605,1
8570,1
19942,1
16520,0
29197,0
26795,0
4627,0
3220,0
28194,1
1574,0
7954,0
18998,0
22996,1
7329,0
21203,0
28685,1
18455,0
12578,1
7839,1
6721,0
14530,1
15521,0
27923,0
9978,1
4752,1
25201,1
20631,1
5646,1
21105,1
24211,1
16389,1
10339,0
9231,0
28554,0
20154,0
4741,1
19824,1
22962,1
19866,0
16188,0
5023,0
27320,1
18674,0
16404,1
14389,1
28407,1
26446,1
10445,0
10768,0
2023,0
18346,0
9665,0
10292,1
23207,0
10360,1
25396,1
13637,0
28628,1
5151,1
22090,1
20211,0
13055,0
9170,1
27396,0
28154,0
26262,1
27193,0
23845,1
7884,0
19205,1
16229,1
8448,0
9219,1
25096,0
25369,1
23248,1
15180,1
11619,0
27985,1
20068,0
26752,0
14360,1
20963,0
29100,1
27675,0
1045,0
24066,1
13952,1
5082,0
11728,1
6956,1
29984,1
26074,0
12548,0
1413,1
6129,0
14596,1
9404,0
11011,1
8485,0
27172,1
5186,0
15114,0
27908,1
19043,1
20261,1
18194,1
27489,1
7312,0
5388,1
4044,1
5884,1
27017,1
24626,1
19627,1
2371,1
11181,0
2359,0
25565,1
20104,0
22423,0
20320,0
6045,1
14201,0
16381,1
28602,0
28998,0
20414,0
24501,0
8023,0
1076,0
29656,1
3641,1
7088,0
7371,0
11527,0
16981,0
3300,1
26119,0
17907,0
23760,1
4054,1
9348,1
16217,1
16579,1
8423,1
14357,1
3358,0
27291,1
10604,1
2476,0
23864,0
24333,1
16831,1
7178,0
29073,0
17191,0
7164,0
989,1
28889,0
12187,0
26294,0
10956,1
29428,1
15244,0
19528,1
2446,1
13359,1
14839,1
10594,1
7060,0
14699,0
7167,1
7741,1
2050,1
25260,1
27587,1
3927,0
2478,1
19995,1
16458,1
8139,0
7900,1
16755,1
26832,0
28157,1
1122,1
12237,1
27480,1
13501,0
21622,0
6622,0
13445,0
1237,1
22676,1
21584,0
14627,1
29477,0
14869,1
11718,1
18032,1
1782,0
23250,0
12411,0
6643,0
20411,0
8507,1
18515,0
8918,0
13616,1
24948,1
19859,0
2057,0
19309,1
28164,0
5805,1
12824,1
16580,0
29376,0
14063,1
1367,1
4297,0
9470,0
24829,1
5333,1
21989,1
5427,1
22432,1
14181,1
10511,0
56,1
24762,1
476,1
8678,0
22941,0
25376,0
21272,0
9019,0
23590,1
23038,0
16268,1
8698,1
19660,1
9874,1
22709,1
1677,1
14121,0
14321,1
10401,1
9956,0
28714,0
16627,0
1173,1
25000,1
6899,0
17322,1
6296,1
17986,1
19049,0
12930,0
18031,1
24825,0
1401,1
19716,1
26199,1
26024,1
9109,0
17858,1
11478,1
8939,0
29931,0
27151,1
367,0
2849,0
26634,1
24158,0
27335,1
4605,1
9757,1
27912,1
20220,0
5927,0
27814,0
23896,1
2765,0
12266,0
345,0
11455,0
11671,1
22234,0
10682,1
5172,1
29525,0
5813,0
10148,1
12357,0
13538,1
15914,0
25202,1
20149,1
12936,0
2713,0
22575,0
16314,0
7337,1
9233,1
29287,0
20087,0
12819,1
7607,1
3316,1
1496,1
12939,1
10657,1
20533,1
2604,1
3146,1
21076,1
1391,1
25121,0
14919,0
7216,1
26573,1
16729,0
22884,1
6336,0
28106,1
8062,0
26671,0
27611,1
15543,0
27266,1
3081,1
10351,0
5277,1
23777,0
13981,1
4321,1
1655,0
24696,1
27753,1
29074,0
24443,1
2957,0
24669,0
7405,1
28949,1
19188,0
2779,0
17421,1
18768,1
9709,0
2743,1
29838,0
26527,0
24867,1
2364,1
7984,1
3020,1
18823,0
10602,0
13116,1
614,0
5234,1
4274,0
3574,1
14536,0
22271,0
18761,1
6194,0
27004,1
14669,0
14645,0
16822,1
3276,1
23469,0
11623,1
28279,1
26938,0
25991,1
23119,1
18849,1
24423,0
3981,0
2312,1
16477,1
24172,0
10676,1
19191,1
6034,1
28877,1
10058,0
19729,1
29222,0
4288,1
19029,1
15304,0
6321,1
23802,0
5914,1
9718,1
11285,0
6153,0
21873,1
12142,1
26427,0
807,1
4253,0
7449,0
18043,0
29967,0
23976,0
6620,1
22887,1
10087,0
16497,1
21785,1
25344,1
19826,0
14950,1
14206,1
7193,0
21793,0
1213,0
14101,0
20423,1
3519,1
4577,0
21556,0
27178,0
21924,0
7700,0
17267,1
14581,1
1647,1
27503,0
26384,1
2507,0
17803,1
2902,0
28178,1
22586,1
27410,0
27774,0
22689,1
20354,1
24681,0
16554,1
22834,0
14717,1
19121,1
11855,1
9923,1
16798,0
20997,1
10628,1
23725,0
5124,0
4637,0
22975,0
14029,1
24017,0
24379,0
1062,1
27806,1
3603,1
16427,0
3034,1
26796,0
17445,1
17044,1
12820,0
17893,1
14173,1
21696,1
10070,1
14593,0
6913,0
16126,0
18193,0
25697,1
28929,0
7464,0
25248,1
4418,1
17976,1
13167,1
13352,0
11041,1
10875,0
10975,1
18328,1
15471,0
17673,0
29660,1
29211,1
12972,1
12926,1
5072,1
27672,0
28255,1
29897,0
2667,1
2326,1
3729,0
27871,0
17552,0
23562,0
5051,1
1604,1
5847,0
23034,1
29379,1
4997,1
1529,1
21446,1
1267,0
7293,1
5994,1
22904,1
4804,0
21289,0
28553,0
6704,1
417,0
21723,1
28380,0
25277,0
12106,1
243,1
27973,1
13263,0
13509,1
8556,0
27939,0
1632,1
12989,0
1956,1
2384,0
11173,0
2398,0
24601,1
23341,0
11314,0
10053,0
28453,1
14171,1
15025,1
28064,0
22469,1
17550,1
4355,1
10081,0
1687,0
5430,1
12279,0
28906,0
12579,0
21771,1
16594,0
15271,0
18102,1
26840,0
8044,1
4310,1
28670,0
16881,0
8900,0
11251,0
16360,1
3465,1
8967,0
6873,0
29929,0
24745,1
16686,1
2378,1
28386,0
23189,1
1736,1
1840,1
2274,1
26706,1
28961,0
18334,0
8194,0
7726,0
27036,1
8620,0
6150,1
18084,0
29850,1
5862,0
17083,0
16847,1
15498,0
16898,0
13848,1
26001,1
13461,0
2304,1
23893,0
1299,0
3268,1
9203,0
13400,1
21472,1
7065,1
12389,0
28107,0
24833,1
25732,1
5108,1
10714,0
19009,0
26086,1
25138,1
21142,0
18896,1
13801,0
18155,1
14424,0
20890,1
29489,0
25051,1
39,0
5579,1
2135,0
27202,1
21848,1
13858,0
23028,1
28105,0
12291,1
13212,0
9635,1
24983,0
27761,1
17675,1
14414,0
15633,0
20067,0
17129,0
9270,0
8930,1
4890,0
27513,0
24441,1
14057,0
17,1
21709,0
12310,0
26605,1
24314,0
18398,1
23921,0
29029,0
29318,0
133,0
16902,0
7418,0
21889,1
812,0
6883,1
28838,1
29047,0
8361,0
15079,1
22510,1
25581,1
22353,0
25197,1
17733,0
3731,0
12817,1
23846,0
29642,0
24661,0
3066,0
22000,1
12205,0
26543,1
11648,1
29711,1
20152,1
8885,0
26329,0
23220,1
10322,0
26277,0
1093,0
10287,0
27678,0
15096,1
1304,0
26195,1
451,0
16856,1
27906,0
24155,0
28116,1
17784,1
15368,1
2250,0
11600,0
24131,0
21609,0
12265,1
15094,0
21343,0
22780,1
8587,0
1251,1
29869,0
21024,0
25932,0
1689,1
6258,0
22267,1
17099,1
26612,0
8061,0
27645,0
7694,1
22305,1
13078,0
27000,0
14378,1
20809,0
29791,1
26966,0
19352,1
7324,1
900,1
4881,0
15826,1
6569,1
5537,1
7115,1
10906,1
22012,0
5674,1
4687,0
1094,0
19736,1
14822,0
19089,0
4076,0
9937,1
1050,1
13165,0
29877,0
15178,0
14388,1
13649,1
3538,0
17510,1
15742,1
12933,0
23147,1
19758,0
28070,1
23538,0
8407,1
22318,0
9393,0
9657,0
26126,0
19004,1
6165,0
21615,1
12706,0
25976,0
26609,1
11505,0
22359,0
26985,0
7948,0
27709,1
7191,0
25513,1
28609,0
5033,1
14885,0
29598,0
16614,0
341,1
19559,0
2809,0
17104,1
2846,1
2517,1
9905,0
29226,1
29092,1
4755,1
4109,1
653,1
22223,1
3144,0
9962,0
16717,1
14870,1
3734,1
18739,0
17134,0
8223,1
4920,1
22096,0
26843,0
2976,0
2752,1
8029,0
29483,0
8565,0
3853,0
10437,1
20535,1
1575,0
15886,1
14895,1
21591,1
9290,0
7160,1
26744,1
18466,0
25298,0
23996,1
23662,0
24858,1
6144,0
6289,0
24062,0
25192,0
6213,0
6185,0
6119,0
27441,0
3577,1
17931,0
26025,0
24316,1
3452,0
8465,0
20688,1
13866,1
4167,0
17856,1
12168,1
6932,0
5428,0
22559,0
11124,1
22019,0
21790,0
17727,1
8741,0
19878,0
3982,1
14961,0
12312,1
23216,0
21378,0
20568,0
27040,1
17060,0
10607,0
20058,1
3781,0
3593,1
17383,0
24821,0
4952,0
7611,0
4051,1
2950,0
22930,1
24279,1
6358,1
8415,0
9674,1
2877,1
11280,1
22770,1
14720,1
16927,0
7381,0
693,0
9160,0
21641,1
26562,1
12240,1
6262,1
20096,0
25509,1
22875,1
4009,0
11119,0
6442,1
11201,0
9216,1
1087,1
23671,1
19229,0
25005,1
12414,0
16282,0
24346,0
7085,1
1312,0
24071,1
9858,1
24170,0
27608,0
11422,1
22634,1
5081,0
7654,1
25012,1
6149,0
4522,0
20891,0
983,1
2676,0
8743,0
23523,0
15947,1
15639,0
16328,0
7277,1
25467,0
12534,0
19047,0
17864,0
5900,0
29028,1
14045,0
27196,1
8170,1
14944,1
1585,0
14630,1
15904,1
10920,0
10172,0
2477,0
13462,0
6173,0
29285,0
7676,0
10868,0
26153,1
11969,0
4477,1
11502,0
2229,0
19854,0
29372,1
27105,1
29380,1
12494,0
21546,0
18994,0
8322,0
5159,1
14994,1
23548,0
7264,1
8205,1
29724,0
19599,0
16925,0
20793,0
743,1
10542,0
1690,1
8359,1
23890,1
17318,1
19798,1
15832,0
28739,1
13780,1
17385,1
9999,0
6479,1
19342,0
15306,0
1525,0
10582,1
27957,1
21743,1
585,1
22004,0
1492,0
29336,1
22583,1
1878,1
16484,1
11599,1
151,0
14174,1
11080,1
12543,0
9400,1
12493,1
7126,0
11216,0
15429,0
2518,1
29385,0
7761,0
12275,1
3821,1
10328,0
10278,0
27240,1
23595,1
1835,0
13495,1
24302,1
20270,1
20182,0
25147,1
17286,0
25921,0
17712,1
26328,1
1882,1
12063,1
18794,1
6084,0
4641,1
18432,0
6991,1
19141,1
26629,0
4278,0
29772,1
19690,1
25547,1
26831,1
16519,1
4479,1
20954,1
4067,1
19509,0
1977,1
8545,1
27779,1
24648,0
13015,1
14485,0
27673,1
21619,0
29367,1
2972,0
12377,0
10809,0
26379,0
14535,0
22079,1
15645,0
22893,1
13978,1
5247,0
18858,1
20693,1
2485,1
19975,1
18104,0
19558,0
5582,0
3412,1
1988,1
29958,0
23972,1
18161,0
22254,0
27425,0
1767,1
7037,0
23731,1
11488,1
16982,0
4180,0
19212,1
62,0
27003,0
5999,1
15647,1
13926,0
27640,0
27405,0
15374,0
8189,1
19090,0
8450,1
22150,1
10394,1
5902,1
19312,0
1779,1
5791,0
23286,1
24892,0
4500,1
2924,0
11079,0
22214,1
24298,0
22847,0
11445,1
6253,1
8961,1
20744,0
26016,0
16607,0
18144,0
3657,0
28438,0
12687,0
13333,0
4399,0
10540,1
12024,1
25234,0
5917,0
5139,1
24491,1
6076,0
14825,0
18632,1
10029,0
28701,0
1488,0
12226,1
6170,0
5966,0
23314,1
19562,0
20309,0
10456,0
14683,1
25157,0
24971,1
19684,1
23113,1
7459,0
24376,1
15286,1
14747,0
25872,1
18441,1
3152,0
24349,1
3626,0
29330,1
7302,0
24095,1
19438,1
9538,0
11644,0
28348,1
18687,0
5882,1
10160,0
26957,0
27689,1
16591,0
13754,0
14765,0
13496,1
11183,0
22935,0
14332,0
17418,1
26289,0
1208,1
8199,1
7915,1
25657,1
16395,0
10331,0
28163,0
21884,1
29094,1
17351,0
22274,0
1893,1
9996,1
24300,0
5787,1
16294,1
25927,0
14220,0
927,0
4177,0
6054,1
4990,0
28924,1
29403,1
970,1
20322,1
28425,1
2149,0
10367,0
11892,1
10673,1
21056,1
14948,0
16677,0
27048,1
14559,0
19185,0
1026,0
19500,1
28227,0
29577,1
23134,1
14968,0
3636,1
474,1
13712,1
14969,0
12785,0
22903,0
20441,0
7494,0
1748,1
21395,1
29806,0
4551,1
24384,1
17612,1
26755,0
29626,0
8419,1
10536,0
2631,1
4164,1
25165,1
25788,0
19707,0
3102,1
9117,0
911,0
18964,0
13447,1
8171,1
24956,0
2712,1
11247,0
2799,0
8506,1
8875,1
25973,1
7656,1
3793,0
29606,1
9714,1
15512,1
7821,0
596,1
21694,0
29078,1
2254,1
27750,1
14082,0
18635,1
19691,0
6410,0
21315,0
2582,0
7587,0
16326,1
26485,1
23971,1
26763,1
18778,0
24623,1
862,1
2526,0
10338,1
24169,1
10551,0
8917,0
14751,0
12461,0
15269,1
26934,0
29142,0
5465,1
24214,1
10814,1
14455,1
27812,0
9359,0
20016,0
13829,0
25336,1
10977,1
17999,1
15610,0
29664,1
670,1
28143,1
14605,0
7819,1
22564,0
26439,1
172,0
19384,0
20447,0
21211,1
26924,0
27164,0
14714,1
13172,1
13318,1
10522,1
7986,0
2041,1
23648,0
26983,1
2726,1
19829,1
14975,1
28941,1
29485,0
16027,1
15118,0
10326,1
10664,0
16388,1
26048,1
10485,1
1931,0
27624,1
11214,0
18476,1
2230,0
1621,1
12916,0
24734,1
1763,1
27019,1
23186,0
4072,0
22361,1
14484,0
1085,1
13961,1
10343,1
6912,0
29546,1
16120,0
4818,0
780,0
26600,1
617,1
27023,1
5763,0
24888,1
27926,1
5556,0
2928,1
21476,0
992,0
11586,0
25402,0
6103,1
29851,0
1946,0
12390,0
3959,0
683,0
28850,1
18205,1
13852,1
23288,0
21182,1
17061,1
4798,1
18342,0
7338,0
5411,1
11823,0
16044,1
4564,0
1703,1
13273,0
21812,1
17861,1
11208,0
2624,1
5278,0
3777,0
19947,0
13944,0
23153,1
27342,1
5235,0
9322,1
23021,0
5749,1
6936,0
2316,1
22788,1
19649,1
15696,0
11537,0
5095,0
2381,0
16172,0
25221,1
23834,0
17900,0
20382,0
5105,0
2132,0
270,1
26243,0
20293,1
1810,0
15710,0
23421,0
12398,1
26819,1
20965,0
19125,0
29892,0
11908,0
10363,0
14145,1
23260,1
4484,1
7666,1
11522,1
26731,1
15569,1
15513,1
23334,0
29885,0
15140,1
16218,0
23195,1
9680,1
25920,1
19708,0
22328,1
17600,0
2033,1
5421,1
14526,1
23681,1
22197,0
915,0
8569,1
10454,0
24484,0
4370,1
3343,0
17895,1
24018,0
20601,1
19300,0
6360,0
25365,0
15808,0
8330,1
19470,1
14197,0
509,1
23761,1
10021,1
22322,1
2140,1
3645,0
28516,0
7156,0
28751,0
9571,1
17850,1
28676,1
25242,0
1577,0
25431,0
13701,0
23496,0
20130,1
26827,1
4491,0
27261,1
1651,1
2536,0
13249,1
26085,0
9113,1
13674,0
4815,0
17102,1
7613,0
21178,0
15855,0
3355,0
3624,0
24600,0
1305,1
21454,1
9825,1
19864,1
14659,0
23270,0
18699,0
5755,1
28529,0
14340,1
25120,0
1518,0
11430,1
23264,0
15406,0
2451,1
15034,0
14051,0
1146,0
14032,1
18873,0
10405,1
7017,1
20585,0
24789,1
753,1
15655,1
21668,0
14342,0
9974,1
21088,0
7811,0
15028,0
15466,1
20253,1
7854,1
15410,0
13229,0
27496,0
14607,1
12992,1
26679,0
775,1
28201,0
21770,1
29059,1
14987,1
13151,1
2751,0
25528,0
25074,0
16665,0
29042,1
3396,1
7374,1
26100,1
23493,0
18876,0
1740,0
8350,0
15720,1
2275,0
12100,1
13186,0
1066,1
15545,1
20852,1
28869,1
24784,1
13464,0
4657,0
22357,0
20487,1
4651,1
3100,0
15048,0
20115,1
853,1
7161,0
25034,0
16043,1
2267,1
5769,1
3437,1
26197,0
12109,1
20544,1
13734,0
12920,0
2271,0
22102,0
18434,1
23340,0
7838,0
17087,1
28914,0
7035,1
19104,1
17140,1
26980,0
20767,0
20953,0
21864,0
27372,0
29865,0
20761,1
10387,1
28417,0
22619,1
13655,0
23776,1
20642,1
3663,0
15167,1
20497,0
26229,1
1317,0
19445,1
29682,0
10637,0
29610,1
26360,0
3599,0
13268,1
6676,1
20381,0
28955,1
13223,0
11176,1
24116,0
2367,1
11121,1
22667,0
59,0
12851,0
21103,0
22964,0
11701,1
6397,1
9875,0
6677,1
23551,0
3756,0
27088,0
17565,1
28791,0
25080,1
13370,0
19282,1
9224,0
18302,1
24413,1
10601,1
21070,0
2147,0
13587,0
24800,0
27536,1
6246,1
24857,0
21677,1
12859,1
22109,0
19654,1
966,1
19876,0
12178,0
21001,0
15871,0
3050,0
28463,0
5852,1
15582,0
25123,0
20866,1
13846,1
26732,0
15248,0
18884,0
8755,0
5440,0
25740,0
13279,1
10794,1
2296,0
22879,0
1558,1
27426,1
