,ses_rec,ses_rec_avg,ses_rec_sd,ses_rec_cv,user_rec,ses_n,ses_n_r,int_n,int_n_r,tran_n,tran_n_r,rev_sum,rev_sum_r,major_spend_r,int_cat_n_avg,int_itm_n_avg,ses_mo_avg,ses_mo_sd,ses_ho_avg,ses_ho_sd,ses_wknd_r,ses_len_avg,time_to_int,time_to_tran,int_cat1_n,int_cat2_n,int_cat3_n,int_cat4_n,int_cat5_n,int_cat6_n,int_cat7_n,int_cat8_n,int_cat9_n,int_cat10_n,int_cat11_n,int_cat12_n,int_cat13_n,int_cat15_n,int_cat16_n,int_cat17_n,int_cat18_n,int_cat19_n,int_cat20_n,int_cat21_n,int_cat22_n,int_cat23_n,int_cat24_n,target_class
5403,31.0,34.0,0.0,0.0,65.0,2.0,0.03076923,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,11.5,2.1213202,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
6451,2.0,39.272507,39.272507,1.0,80.77251,3.0,0.03714236,6.090025,2.0300083,0.0,0.0,0.0,0.0,0.0,1.5150042,2.0300083,6.0,1.7320508,13.483375,7.594158,0.33333334,1.3218439,0.56650454,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0
16359,16.0,11.0,0.0,0.0,27.0,2.0,0.074074075,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,11.0,1.4142135,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
2265,0.0,0.0,0.0,-1.0,0.0,2.0,-1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,10.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
28667,25.0,0.0,0.0,-1.0,28.0,8.0,0.2857143,10.0,1.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,14.25,6.386369,0.125,1.3166667,1.0533333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1
16398,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,13.5,6.363961,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1
18760,9.0,9.0,0.0,0.0,18.0,2.0,0.11111111,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,21.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
27223,17.0,0.0,0.0,-1.0,17.0,2.0,0.11764706,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.5,3.535534,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
23569,14.939082,59.979694,0.0,0.0,74.91878,2.0,0.026697174,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,16.969542,4.256999,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21278,20.861952,3.5345118,0.6035354,0.16476941,27.965488,3.0,0.10727981,3.0345118,1.0115039,0.0,0.0,0.0,0.0,0.0,1.0,1.0115039,7.0,0.0,20.023008,2.574367,0.3218294,0.060012206,0.045009155,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
6152,14.0,3.0,0.0,0.0,17.0,2.0,0.11764706,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,14.5,4.9497476,0.0,0.108333334,0.072222225,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
12258,7.0,41.5,26.5,0.6385542,91.0,3.0,0.032967035,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.6666665,1.5275252,17.333334,3.785939,0.33333334,2.338889,1.7541667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1
21987,19.311834,0.0,0.0,-1.0,19.311834,2.844083,0.1481255,3.155917,1.1559168,0.0,0.0,0.0,0.0,0.0,1.0,1.1559168,7.0,0.0,15.0,1.0645828,0.0,0.17930436,0.08965218,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16917,28.0,8.0,6.0,0.75,45.0,3.0,0.06666667,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,7.0,0.0,18.0,2.6457512,0.6666667,4.838889,3.6291666,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1
6815,15.0,24.0,0.0,0.0,39.0,2.0,0.051282052,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,8.5,3.535534,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
21774,10.0,1.0,0.0,0.0,12.0,2.0,0.16666667,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,13.5,4.9497476,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
8971,22.0,59.0,0.0,0.0,81.0,2.0,0.024691358,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.4142135,15.5,2.1213202,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
14792,5.0,6.0,0.0,0.0,11.0,2.0,0.18181819,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,8.0,0.0,0.0,2.65,0.8833333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1
18289,27.0,0.0,0.0,-1.0,27.0,2.0,0.074074075,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,16.0,7.071068,0.0,1.5333333,1.0222223,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1
10414,27.0,0.0,0.0,-1.0,28.0,3.0,0.10714286,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,7.0,0.0,13.333333,4.932883,0.0,0.022222223,0.016666668,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1
10006,5.0,57.0,0.0,0.0,62.0,2.0,0.032258064,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,17.0,1.4142135,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
16683,18.0,38.0,0.0,0.0,56.0,2.0,0.035714287,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,9.0,12.727922,0.0,0.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9005,29.0,0.0,0.0,-1.0,29.0,2.0,0.06896552,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,11.0,1.4142135,1.0,2.8833334,1.9222223,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1
27692,30.0,11.0,0.0,0.0,41.0,2.0,0.048780486,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,21.5,2.1213202,0.0,0.48333332,0.32222223,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1
5264,4.0,3.5,1.5,0.42857143,13.0,3.0,0.23076923,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,8.0,0.0,13.666667,1.5275252,0.0,0.033333335,0.025,-1.0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1
2094,15.0,6.6,11.306635,1.7131265,50.0,6.0,0.12,8.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.1666666,7.0,0.6324555,15.333333,4.4121046,0.33333334,0.06944445,0.052083332,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1
2895,3.364131,0.8613904,1.3729839,1.6092298,25.092394,18.955164,0.77724934,26.910328,1.4092464,0.0,0.0,0.0,0.0,0.0,1.0255605,1.2966688,7.6418743,0.46733063,17.267687,4.560967,0.37851804,2.0095794,1.4353622,-1.0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,1,13,0,0,0,2,1,0,0,0
6950,17.0,9.0,9.0,1.0,35.0,3.0,0.08571429,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666,7.0,0.0,10.666667,2.081666,0.0,1.85,0.925,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,1
13164,26.0,0.0,0.0,-1.0,26.0,2.0,0.07692308,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,16.0,0.0,0.0,1.0166667,0.67777777,-1.0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
25132,1.0,21.75,18.060661,0.83037525,90.0,5.0,0.055555556,6.0,1.2,0.0,0.0,0.0,0.0,0.0,1.2,1.2,7.0,1.4142135,11.8,2.48998,0.6,0.62666667,0.5222222,-1.0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,1,0,0,1
23315,28.0,5.5,5.5,1.0,40.0,3.0,0.075,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,7.0,0.0,10.333333,2.081666,0.0,0.4,0.24,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,1
23437,13.0,0.0,0.0,-1.0,13.0,2.0,0.15384616,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,10.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
27532,3.0,15.25,14.652218,0.9608012,67.0,5.0,0.07462686,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.6,0.8944272,6.8,3.34664,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1
3788,27.0,0.0,0.0,-1.0,27.0,2.0,0.074074075,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,21.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23936,21.0,52.0,0.0,0.0,73.0,2.0,0.02739726,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,13.0,4.2426405,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
26553,16.0,0.0,0.0,-1.0,17.0,2.0,0.11764706,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,19.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
29609,18.0,4.3333335,5.1854496,1.1966423,46.0,7.0,0.1521739,8.0,1.1428572,0.0,0.0,0.0,0.0,0.0,1.0,1.1428572,7.0,0.0,14.714286,5.313953,0.42857143,0.15476191,0.13541667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1
14124,10.0,30.0,0.0,0.0,41.0,2.0,0.048780486,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,21.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
21021,11.0,30.0,5.0,0.16666667,71.0,3.0,0.04225352,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.0,13.0,7.937254,0.33333334,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1
27932,2.0,14.0,0.0,0.0,17.0,2.0,0.11764706,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,19.0,0.0,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
16706,11.0,0.0,0.0,-1.0,11.0,2.0,0.18181819,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,22.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
11058,21.0,7.5,5.894913,0.7859884,53.0,5.0,0.094339624,6.0,1.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.8,0.4472136,17.8,9.418068,0.8,1.3366667,1.1138889,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,1
26542,21.170925,1.6581495,0.0,-0.17092524,23.65815,2.1709251,0.092397556,3.0,1.4145374,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.601174,1.528298,0.17092524,0.10363434,0.06908956,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
5489,25.0,0.0,0.0,-1.0,25.0,2.0,0.08,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,16.0,1.4142135,0.0,0.94166666,0.47083333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1
14619,1.0,1.0,0.0,0.0,2.0,2.0,1.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,10.0,7.071068,1.0,0.30833334,0.20555556,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1
2876,13.0,0.0,0.0,-1.0,14.0,2.0,0.14285715,11.0,5.5,0.0,0.0,0.0,0.0,0.0,1.0,5.0,8.0,0.0,10.5,2.1213202,0.0,9.625,1.75,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1
17429,0.0,3.0,3.0,1.0,7.0,3.0,0.42857143,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,12.666667,6.5064073,0.0,4.961111,2.9766667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1
22331,20.0,0.0,0.0,-1.0,21.0,2.0,0.0952381,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,10.0,4.2426405,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
28488,13.0,0.0,0.0,-1.0,13.0,7.0,0.53846157,14.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5714285,8.0,0.0,16.714285,2.4299717,0.0,1.5904762,0.7952381,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,1
15323,24.0,0.0,0.0,-1.0,24.0,4.0,0.16666667,6.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,10.5,1.2909944,0.0,3.2208333,2.1472223,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1
3707,5.0,20.5,11.5,0.5609756,47.0,3.0,0.06382979,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,7.6666665,0.57735026,18.0,1.0,0.33333334,2.6333334,1.58,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1
10703,8.0,0.0,0.0,-1.0,8.0,2.0,0.25,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,8.0,0.0,8.5,0.70710677,1.0,2.8166666,1.4083333,-1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
2027,18.0,1.0,0.0,0.0,20.0,2.0,0.1,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,20.0,1.4142135,0.0,2.1416667,1.4277778,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1
19473,24.28689,12.65437,10.409523,0.8226936,77.0,5.0,0.064935066,5.3825192,1.0765039,0.0,0.0,0.0,0.0,0.0,1.0,1.0191259,6.2382517,0.45682526,12.410385,2.2190053,0.0,0.053233955,0.02957442,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
20617,13.0,0.0,0.0,-1.0,13.0,2.0,0.15384616,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,13.5,0.70710677,0.0,3.275,2.1833334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1
19774,24.0,0.0,0.0,-1.0,24.0,2.0,0.083333336,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,11.0,15.556349,0.0,0.45,0.3,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
11612,1.0,0.0,0.0,-1.0,1.0,2.6223922,2.6223922,2.6223922,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,12.396268,0.62634736,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25382,21.0,8.5,8.5,1.0,39.0,3.0,0.07692308,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,7.0,0.0,20.333334,1.5275252,0.6666667,1.2,0.9,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1
6894,24.0,60.0,0.0,0.0,84.0,2.0,0.023809524,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,2.5,6.0,1.4142135,17.5,0.70710677,0.0,2.6166666,1.0466666,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1
12208,25.0,0.0,0.0,-1.0,25.0,2.0,0.08,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,19.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
5766,21.292889,0.8535552,0.8535552,1.0,23.707111,3.0,0.12659179,6.2928896,2.0976298,0.0,0.0,0.0,0.0,0.0,1.0,1.3905194,7.0,0.0,10.269188,2.3202205,0.29288957,3.055954,1.445224,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
18105,14.0,0.0,0.0,-1.0,14.0,2.0,0.14285715,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,21.0,0.0,1.0,2.2166667,0.88666666,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1
12869,27.0,13.0,11.207141,0.8620877,95.0,6.0,0.06315789,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.3333335,0.8164966,18.5,1.7606816,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1
6499,11.0,0.0,0.0,-1.0,12.0,2.0,0.16666667,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,9.0,1.4142135,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
23143,18.0,8.0,0.0,0.0,27.0,2.0,0.074074075,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.0,4.2426405,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
10561,31.0,0.0,0.0,-1.0,32.0,2.0,0.0625,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,18.5,3.535534,0.0,0.016666668,0.011111111,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1
20608,24.0,0.0,0.0,-1.0,24.0,4.0,0.16666667,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.25,1.5,7.0,0.0,14.5,1.2909944,0.0,5.829167,2.9145834,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,1
22128,16.0,2.0,0.0,0.0,18.0,2.0,0.11111111,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,14.0,8.485281,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
29523,1.3245631,13.239348,14.823409,1.1234246,97.44152,8.0,0.08210265,8.558479,1.0698099,0.0,0.0,0.0,0.0,0.0,1.0,1.0698099,5.88962,1.1245277,9.728803,2.395227,0.0,0.4153687,0.36921665,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,1,0
27629,9.0,1.5,1.5,1.0,12.0,3.0,0.25,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,8.0,0.0,14.0,12.165525,0.33333334,0.51111114,0.38333333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1
22295,26.0,1.0,0.0,0.0,28.0,2.0,0.071428575,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,8.0,11.313708,0.0,0.925,0.6166667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1
540,10.0,4.5,4.5,1.0,19.0,3.0,0.15789473,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.3333335,0.57735026,11.666667,2.081666,0.0,0.5388889,0.40416667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1
29268,18.672207,15.354722,9.8153305,0.6467423,58.672207,3.6722074,0.06252817,4.0,1.1092643,0.0,0.0,0.0,0.0,0.0,1.0,1.1092643,6.6134195,0.52535486,16.61342,5.1219187,0.38658032,0.16753852,0.1256539,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
24027,13.0,5.0,0.0,0.0,18.0,2.0,0.11111111,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,8.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
